Id,SalePrice
1461,113524.21448708492
1462,157120.32824234068
1463,187336.18793371096
1464,197433.88374229232
1465,205821.18223932982
1466,171061.78385586644
1467,173534.79251447573
1468,158101.47392038195
1469,212840.78751598348
1470,115915.57538315878
1471,154467.1383340998
1472,98517.91491125684
1473,95521.38830395092
1474,147252.54049323217
1475,109656.57621330631
1476,376710.94389548176
1477,261684.3359983629
1478,311640.26388997317
1479,303974.287497199
1480,484323.48124151817
1481,309913.7507991694
1482,205109.43993985307
1483,177843.8055922391
1484,162578.94836615105
1485,178984.95875273485
1486,188759.81086685733
1487,333946.44348532194
1488,224382.97422489655
1489,204543.5729471162
1490,257907.44946694674
1491,202852.67490398922
1492,103122.95641792429
1493,188714.2282798804
1494,304930.2913594225
1495,288077.03377111175
1496,243620.64235846794
1497,175849.18422474645
1498,174964.36944863325
1499,163903.33053927482
1500,149714.20412324133
1501,196989.6069027237
1502,133437.05863656467
1503,360040.5943485098
1504,233498.7769835594
1505,224895.30090802631
1506,191388.38297147353
1507,258469.5532002072
1508,195613.30436859446
1509,155032.41924424542
1510,143872.94429285786
1511,159815.0054155153
1512,174430.85367971627
1513,153774.1211207163
1514,166871.0187546404
1515,211289.04046775572
1516,153709.30659441024
1517,187148.54968807937
1518,123507.86110223745
1519,221507.3714802862
1520,119548.02997814675
1521,135962.46689468957
1522,189174.79114101824
1523,114452.57915708682
1524,126073.4333085375
1525,117487.62595121053
1526,107538.57867822345
1527,107042.48823166397
1528,130866.16336834358
1529,159578.6422095551
1530,209658.2708267613
1531,130212.5290482034
1532,86501.66170495746
1533,163409.17724564023
1534,128999.32598858429
1535,150899.36922664588
1536,93737.54820999791
1537,45709.25934364021
1538,153857.5592725062
1539,209300.00748587985
1540,121833.6481645405
1541,140282.62959060314
1542,164829.98507056836
1543,187798.68758196794
1544,75394.93867616661
1545,120187.0566635138
1546,137500.0122299162
1547,136629.87561423655
1548,149614.3677562021
1549,124466.07985346371
1550,141634.2360552535
1551,102313.00060156142
1552,149980.612271309
1553,153801.4810580501
1554,112812.76464127438
1555,162444.99331232943
1556,53620.22685890863
1557,136037.08874297634
1558,105671.00011005704
1559,59300.30831767587
1560,113478.62876730846
1561,146206.48641383802
1562,131269.28490984408
1563,130234.9621033234
1564,164471.1370622173
1565,158266.17201274974
1566,228934.54999187632
1567,74168.96132869009
1568,222279.75885669878
1569,136280.3760058146
1570,130841.4373447145
1571,85943.45170217284
1572,153163.12652878402
1573,269462.1400282795
1574,137194.62904934512
1575,234142.38794320132
1576,227881.42124815428
1577,182659.29564540167
1578,159276.93753803623
1579,133954.3943208457
1580,190334.81735721978
1581,153741.85833188772
1582,134221.0702657712
1583,280144.83642573876
1584,220537.666350049
1585,134555.14311297124
1586,69265.76523732176
1587,108947.44563666478
1588,156911.28241237122
1589,107150.83597569374
1590,124504.37435883822
1591,87840.829985455
1592,131319.38594113584
1593,126798.92039370482
1594,140079.86477107086
1595,115150.06436529747
1596,228746.27481683114
1597,211808.121662643
1598,214751.73120900485
1599,194044.0779482452
1600,171906.21030599435
1601,54019.467887331644
1602,128376.49353434893
1603,38600.81782633031
1604,272032.33416624705
1605,224271.34931777747
1606,147280.38700594628
1607,169986.31021693783
1608,199728.55273779537
1609,192374.66441040006
1610,155330.25268330102
1611,128427.34550591119
1612,189084.2796621044
1613,166103.30720167965
1614,140318.1103807408
1615,92124.01508051695
1616,68443.79423497248
1617,86383.98716526534
1618,136083.76605023604
1619,147597.77268511234
1620,195125.31493105643
1621,130776.05916715026
1622,151666.73975434035
1623,255311.54113538543
1624,199967.574472848
1625,116269.82233608406
1626,167968.5674605548
1627,191346.70706645635
1628,274833.6682138983
1629,178591.55105622634
1630,367120.8765600913
1631,254700.94738563427
1632,251278.7721789554
1633,172144.6584047516
1634,181731.2546964092
1635,170492.16804842514
1636,145711.79228190423
1637,198568.52898793083
1638,180988.64285727896
1639,183279.81351430694
1640,238255.9956127332
1641,184589.159099074
1642,252410.92242950914
1643,219448.0479950992
1644,237353.48747368818
1645,217009.272284747
1646,155512.9787691826
1647,156239.82890917538
1648,128126.98455688145
1649,128669.4657111078
1650,107211.74158750303
1651,112158.04995725155
1652,99252.74657034568
1653,94912.7263367472
1654,144413.5038012334
1655,121479.34262773526
1656,142335.54386565232
1657,154490.63606007214
1658,146013.56879212652
1659,129178.6432754705
1660,149566.49019256103
1661,440755.4897604771
1662,386882.20467461797
1663,387683.2763374732
1664,530948.1049161493
1665,334421.5235692741
1666,326430.60368729045
1667,376989.23019764817
1668,362287.5523873315
1669,319755.9249730167
1670,363716.4942067979
1671,271659.95019123284
1672,408543.86646912526
1673,290488.4236828984
1674,246389.49629077144
1675,204720.09177205406
1676,208058.15398296973
1677,218543.07299642192
1678,475396.06826372887
1679,389296.04023395455
1680,342658.66865785955
1681,282495.8281516532
1682,321977.470268568
1683,192681.5487247981
1684,169420.8098565927
1685,170338.44317144583
1686,162138.17136334666
1687,163668.9520066836
1688,181274.54557629666
1689,185677.4432240484
1690,188474.80785713883
1691,176773.81701806284
1692,252896.33250704748
1693,169840.65181693833
1694,181511.62035389958
1695,168656.60983181445
1696,261310.05038130694
1697,177465.4326277818
1698,340712.5324470857
1699,333829.15508264594
1700,273925.987576338
1701,281301.29407748836
1702,235526.8263196647
1703,228397.56347748465
1704,269316.63241128647
1705,243133.45477090104
1706,193441.76616519465
1707,233673.23242068567
1708,203814.12794971946
1709,246645.9212146886
1710,220935.9735961998
1711,267518.2141301887
1712,254365.02569603195
1713,281891.30903780716
1714,227906.70862677487
1715,209058.924192705
1716,186914.03116387533
1717,174272.3537721676
1718,148023.5088912185
1719,228062.09378681416
1720,249617.05535137394
1721,147501.68839789895
1722,112572.19939936462
1723,150647.06898163477
1724,217767.5799100294
1725,241872.5443459732
1726,187035.52864265945
1727,151039.48574412495
1728,156259.62099212586
1729,174384.5266155042
1730,169628.95394161952
1731,109162.4505658788
1732,132910.7694989046
1733,118355.39965653277
1734,123046.83852629873
1735,91468.02915983237
1736,96940.24965048095
1737,284168.36582544167
1738,266545.6721871332
1739,245357.8323995558
1740,220571.53721501547
1741,192987.2999134837
1742,178382.16970647362
1743,169154.36188873716
1744,366929.3454844038
1745,222832.34316598196
1746,198258.37936436236
1747,221735.84349701527
1748,225717.6033399738
1749,134482.82224126215
1750,136983.86489290677
1751,232521.29747062855
1752,107469.77762130645
1753,157404.12456623648
1754,197656.81948715876
1755,171501.6340096514
1756,144755.3772590788
1757,119509.00485433012
1758,144334.76625203612
1759,160442.08953466188
1760,160518.76826930474
1761,154719.86828624815
1762,185864.35378818688
1763,185742.94937916336
1764,116623.36583253441
1765,185204.51943751788
1766,184949.51992644943
1767,228269.38234763246
1768,141421.84029059517
1769,162120.77135069584
1770,149485.32314279585
1771,123665.28436735223
1772,133547.45870001966
1773,110801.43013918822
1774,155871.44311296256
1775,142015.41735396933
1776,130747.24723814512
1777,109915.15038585317
1778,148264.93631725785
1779,136208.04168232533
1780,155685.01560323147
1781,126346.23118894713
1782,78335.7775661789
1783,140948.58777055543
1784,99763.7529742668
1785,145663.07196726042
1786,112720.41977634412
1787,152515.73187239844
1788,53555.914078346366
1789,107781.23720116043
1790,70224.27967401737
1791,199621.30387019637
1792,169292.8640590617
1793,138660.1725542655
1794,162744.22733748637
1795,136121.93376425197
1796,135175.5851301472
1797,119360.56916416305
1798,125710.26331466183
1799,100678.63986756516
1800,127408.18676528949
1801,126332.16134443428
1802,107086.02382330757
1803,161722.7588891379
1804,124764.52484788458
1805,130688.75269938141
1806,128241.15827861233
1807,145316.41642928557
1808,122822.30779328579
1809,132492.10152467227
1810,140303.8035714428
1811,159720.3496570552
1812,109885.02332352582
1813,146221.81864642844
1814,97700.33285107717
1815,43904.44803655299
1816,103116.48832074358
1817,107459.32542448121
1818,171035.80830750175
1819,142702.0020606518
1820,30054.862826535827
1821,105810.85740162028
1822,150687.82374237882
1823,28700.82573812164
1824,132083.57193184257
1825,154653.2327250689
1826,102738.71922733032
1827,107673.90710308697
1828,141696.58398040352
1829,118603.72440247933
1830,150867.14831726483
1831,163549.42406632597
1832,32806.41585250935
1833,149380.3739959635
1834,120542.060447572
1835,121799.71301654828
1836,136908.23644993486
1837,80674.25654245357
1838,121398.63683992808
1839,110032.13304953327
1840,148574.4477533682
1841,138035.46913201248
1842,71663.83312646244
1843,146165.20816407088
1844,144353.12560623905
1845,144536.21240218534
1846,154107.00619173647
1847,171292.80710348094
1848,38473.0092578778
1849,94581.47005212956
1850,108913.11092056104
1851,146124.81556261648
1852,107029.60921320875
1853,120604.39363836
1854,170898.57278256761
1855,164864.90984039239
1856,219441.25635976708
1857,114227.44571730142
1858,147471.17959539636
1859,102211.93892395575
1860,143424.63204707802
1861,110502.55963266446
1862,301896.85137985006
1863,290404.8645241861
1864,290431.90273728676
1865,367096.9451036168
1866,344512.40526732814
1867,210747.4969581178
1868,290473.5974008604
1869,207198.68002125437
1870,218813.38989710846
1871,256639.3020318429
1872,171794.08663125514
1873,239709.22566421932
1874,146103.99750344656
1875,184784.39750524392
1876,203177.5162948454
1877,210005.75584050737
1878,193835.5484938406
1879,141980.80208748774
1880,133206.08507372355
1881,243862.57377060925
1882,233519.29406355778
1883,187328.69458508425
1884,204258.96171943928
1885,230924.17947629464
1886,286954.6951739995
1887,218048.35584997686
1888,257684.166853286
1889,166910.76901156254
1890,98563.81086072788
1891,100133.51677550407
1892,103542.22831060356
1893,134171.67585435582
1894,116916.26502725374
1895,139079.97053549226
1896,130071.60172562426
1897,121559.04735792472
1898,101742.75174197057
1899,163558.208552259
1900,157904.33844407593
1901,191780.49718280687
1902,184971.4090487431
1903,220271.6650124296
1904,166274.10746810134
1905,202623.73775077882
1906,175067.88084235098
1907,238447.86063278842
1908,114903.34575125392
1909,127765.11519053389
1910,130245.20926372914
1911,236069.72286234898
1912,323767.3446784322
1913,155914.30701941336
1914,53635.132770433935
1915,350012.2091329318
1916,58103.497933429
1917,223369.4643842208
1918,137709.5275809282
1919,156160.50033201653
1920,165694.7572631263
1921,386625.23348350485
1922,347099.82494785567
1923,240650.80351570164
1924,231875.58728427233
1925,209228.17316335012
1926,385480.14958327764
1927,128638.35007693575
1928,175413.17908518456
1929,122663.04291827147
1930,130271.72337326335
1931,116961.00567317018
1932,127114.80174890839
1933,200198.2224632371
1934,190091.52956162047
1935,165990.87361942386
1936,212985.9015117572
1937,175944.05627940063
1938,166209.3354482229
1939,276701.07935796503
1940,204334.4302184277
1941,169595.40994516303
1942,156238.58363918823
1943,236657.0153335066
1944,382169.8375720233
1945,418945.5613167115
1946,148610.40854246155
1947,129792.45594064533
1948,178944.82400920443
1949,239831.96209846638
1950,187564.21332242564
1951,244905.45058749444
1952,201877.911350794
1953,179877.02818639428
1954,184914.69532409098
1955,136402.64505698354
1956,283162.1302302948
1957,159159.26561797273
1958,242940.15956238608
1959,137387.10122805074
1960,95593.21279289064
1961,124505.98307178079
1962,95946.76478772293
1963,109134.93145126975
1964,107027.95766555573
1965,134427.7281626714
1966,144041.2026303608
1967,315243.84534412704
1968,415186.0286226026
1969,399310.3264536845
1970,403076.29805727187
1971,447738.61675760604
1972,371232.5688843366
1973,293680.0087713223
1974,341435.3816403842
1975,340502.7755541181
1976,281673.9110577366
1977,368946.62694369373
1978,345027.63588748674
1979,324263.9772594429
1980,208070.9948399657
1981,360199.3993613875
1982,217075.2051644003
1983,200562.5256443644
1984,176945.44312772193
1985,231113.5425082499
1986,206039.09559628603
1987,212926.6035422572
1988,169129.7099677508
1989,186687.41492075744
1990,205985.27450682622
1991,233744.77145073676
1992,226657.81870678437
1993,166972.49638504707
1994,233687.6459654269
1995,183138.5688224767
1996,284052.17460449634
1997,315759.17666964256
1998,326319.88485579053
1999,312044.0659368875
2000,322428.85308877553
2001,290080.9489806016
2002,246302.98344361418
2003,239115.67373871527
2004,280422.2546626321
2005,230856.714963589
2006,223065.1200734641
2007,242653.48660912822
2008,237752.76077570856
2009,212963.56017230827
2010,196878.61360590011
2011,126048.98471075136
2012,180928.95453019816
2013,182674.4757329773
2014,187989.47023238204
2015,223259.5093247457
2016,198252.7890989514
2017,200684.13112231324
2018,101222.86550722425
2019,133856.963897542
2020,78101.24628988889
2021,96434.56672194877
2022,213587.47425983325
2023,140841.01589632194
2024,293867.63943340594
2025,357917.97925313713
2026,168943.02770773906
2027,154308.07469525162
2028,158338.7089407509
2029,176967.31212182975
2030,259499.8137203815
2031,230834.36014411357
2032,255551.98949227823
2033,250059.45236722942
2034,177665.92685311285
2035,241793.41042384462
2036,197537.19538548242
2037,218270.30004897455
2038,329253.87803203287
2039,228985.71231778283
2040,317578.96948314155
2041,316691.90446719097
2042,215722.81146747884
2043,182454.35935090602
2044,174165.6958676053
2045,203971.63654164955
2046,161484.41915235258
2047,140546.01389443714
2048,136171.11428782644
2049,138196.91967308734
